02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.00%     1.395MiB / 3.852GiB   0.04%     1.59kB / 1.15kB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.348MiB / 3.852GiB   0.03%     1.59kB / 1.06kB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   0.13%     126.4MiB / 3.852GiB   3.21%     19.3kB / 13kB     0B / 291kB   32
02:13:29.441872734
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.00%     1.398MiB / 3.852GiB   0.04%     1.66kB / 1.28kB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.352MiB / 3.852GiB   0.03%     1.66kB / 1.2kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   0.06%     126.4MiB / 3.852GiB   3.21%     19.9kB / 13.5kB   0B / 291kB   32
               --                                              0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
02:13:34.451326789
02:13:39.459094649
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O          BLOCK I/O    PIDS
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.125MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       0.00%     1.184MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.00%     1.398MiB / 3.852GiB   0.04%     1.7kB / 1.32kB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.00%     1.352MiB / 3.852GiB   0.03%     1.66kB / 1.2kB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   0.14%     126.4MiB / 3.852GiB   3.21%     20kB / 13.6kB    0B / 291kB   32
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.184MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.133MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.105MiB / 3.852GiB   0.03%     516B / 0B        0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.121MiB / 3.852GiB   0.03%     426B / 0B        0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.148MiB / 3.852GiB   0.03%     426B / 0B        0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       0.00%     1.16MiB / 3.852GiB    0.03%     516B / 0B        0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.086MiB / 3.852GiB   0.03%     266B / 0B        0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.152MiB / 3.852GiB   0.03%     426B / 0B        0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.176MiB / 3.852GiB   0.03%     426B / 0B        0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       0.00%     1.02MiB / 3.852GiB    0.03%     266B / 0B        0B / 0B      4
