2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:29.343343484Z  [2022-02-16T20:47:29Z INFO  dt_instance] C0 "0" 20:47:28.146137027
2022-02-16T20:47:29.597981233Z  [2022-02-16T20:47:29Z INFO  dt_instance] C0 "10" 20:47:29.158319751
2022-02-16T20:47:30.570077006Z  [2022-02-16T20:47:30Z INFO  dt_instance] C0 "20" 20:47:30.169875920
2022-02-16T20:47:31.476934439Z  [2022-02-16T20:47:31Z INFO  dt_instance] C0 "30" 20:47:31.181896941
2022-02-16T20:47:31.722506906Z  [2022-02-16T20:47:31Z INFO  dt_instance] C1 "0" 20:47:30.146608244
2022-02-16T20:47:31.872818088Z  [2022-02-16T20:47:31Z INFO  dt_instance] C1 "10" 20:47:31.160707530
2022-02-16T20:47:32.155854528Z  [2022-02-16T20:47:32Z INFO  dt_instance] C2 "0" 20:47:32.145904915
2022-02-16T20:47:32.172454214Z  [2022-02-16T20:47:32Z INFO  dt_instance] C1 "20" 20:47:32.171786755
2022-02-16T20:47:32.195217930Z  [2022-02-16T20:47:32Z INFO  dt_instance] C0 "40" 20:47:32.193756923
2022-02-16T20:47:33.159183609Z  [2022-02-16T20:47:33Z INFO  dt_instance] C2 "10" 20:47:33.156114695
2022-02-16T20:47:33.187325620Z  [2022-02-16T20:47:33Z INFO  dt_instance] C1 "30" 20:47:33.184175836
2022-02-16T20:47:33.208596095Z  [2022-02-16T20:47:33Z INFO  dt_instance] C0 "50" 20:47:33.204516686
2022-02-16T20:47:34.160522033Z  [2022-02-16T20:47:34Z INFO  dt_instance] C3 "0" 20:47:34.145797073
2022-02-16T20:47:34.170309918Z  [2022-02-16T20:47:34Z INFO  dt_instance] C2 "20" 20:47:34.167165031
2022-02-16T20:47:34.197149271Z  [2022-02-16T20:47:34Z INFO  dt_instance] C1 "40" 20:47:34.194396261
2022-02-16T20:47:34.217359594Z  [2022-02-16T20:47:34Z INFO  dt_instance] C0 "60" 20:47:34.214299705
2022-02-16T20:47:35.156880990Z  [2022-02-16T20:47:35Z INFO  dt_instance] C3 "10" 20:47:35.155760294
2022-02-16T20:47:35.182209120Z  [2022-02-16T20:47:35Z INFO  dt_instance] C2 "30" 20:47:35.178120575
2022-02-16T20:47:35.208235284Z  [2022-02-16T20:47:35Z INFO  dt_instance] C1 "50" 20:47:35.206676338
2022-02-16T20:47:35.226953987Z  [2022-02-16T20:47:35Z INFO  dt_instance] C0 "70" 20:47:35.223941970
2022-02-16T20:47:36.152388456Z  [2022-02-16T20:47:36Z INFO  dt_instance] C4 "0" 20:47:36.145719576
2022-02-16T20:47:36.172423559Z  [2022-02-16T20:47:36Z INFO  dt_instance] C3 "20" 20:47:36.168956059
2022-02-16T20:47:36.192419209Z  [2022-02-16T20:47:36Z INFO  dt_instance] C2 "40" 20:47:36.190099405
2022-02-16T20:47:36.218584865Z  [2022-02-16T20:47:36Z INFO  dt_instance] C1 "60" 20:47:36.217425295
2022-02-16T20:47:36.236453691Z  [2022-02-16T20:47:36Z INFO  dt_instance] C0 "80" 20:47:36.235562813
2022-02-16T20:47:37.159042556Z  [2022-02-16T20:47:37Z INFO  dt_instance] C4 "10" 20:47:37.157554362
2022-02-16T20:47:37.185655849Z  [2022-02-16T20:47:37Z INFO  dt_instance] C3 "30" 20:47:37.180802030
2022-02-16T20:47:37.203743959Z  [2022-02-16T20:47:37Z INFO  dt_instance] C2 "50" 20:47:37.200043046
2022-02-16T20:47:37.230632251Z  [2022-02-16T20:47:37Z INFO  dt_instance] C1 "70" 20:47:37.228889937
2022-02-16T20:47:37.247162602Z  [2022-02-16T20:47:37Z INFO  dt_instance] C0 "90" 20:47:37.246306518
2022-02-16T20:47:38.155447809Z  [2022-02-16T20:47:38Z INFO  dt_instance] C5 "0" 20:47:38.145764405
2022-02-16T20:47:38.172523146Z  [2022-02-16T20:47:38Z INFO  dt_instance] C4 "20" 20:47:38.167765090
2022-02-16T20:47:38.193983269Z  [2022-02-16T20:47:38Z INFO  dt_instance] C3 "40" 20:47:38.191822252
2022-02-16T20:47:38.216086164Z  [2022-02-16T20:47:38Z INFO  dt_instance] C2 "60" 20:47:38.212637389
2022-02-16T20:47:38.240692653Z  [2022-02-16T20:47:38Z INFO  dt_instance] C1 "80" 20:47:38.239874641
2022-02-16T20:47:38.259325203Z  [2022-02-16T20:47:38Z INFO  dt_instance] C0 "100" 20:47:38.257108560
2022-02-16T20:47:39.159472996Z  [2022-02-16T20:47:39Z INFO  dt_instance] C5 "10" 20:47:39.156267255
2022-02-16T20:47:39.179670585Z  [2022-02-16T20:47:39Z INFO  dt_instance] C4 "30" 20:47:39.177173650
2022-02-16T20:47:39.205430554Z  [2022-02-16T20:47:39Z INFO  dt_instance] C3 "50" 20:47:39.204483819
2022-02-16T20:47:39.229009974Z  [2022-02-16T20:47:39Z INFO  dt_instance] C2 "70" 20:47:39.225715300
2022-02-16T20:47:39.255622520Z  [2022-02-16T20:47:39Z INFO  dt_instance] C1 "90" 20:47:39.252930725
2022-02-16T20:47:39.269903062Z  [2022-02-16T20:47:39Z INFO  dt_instance] C0 "110" 20:47:39.268896625
2022-02-16T20:47:40.180869553Z  [2022-02-16T20:47:40Z INFO  dt_instance] C5 "20" 20:47:40.166971534
2022-02-16T20:47:40.231558281Z  [2022-02-16T20:47:40Z INFO  dt_instance] C4 "40" 20:47:40.187249897
2022-02-16T20:47:40.258328271Z  [2022-02-16T20:47:40Z INFO  dt_instance] C3 "60" 20:47:40.214956139
2022-02-16T20:47:40.258371532Z  [2022-02-16T20:47:40Z INFO  dt_instance] C6 "0" 20:47:40.145541656
2022-02-16T20:47:40.285127238Z  [2022-02-16T20:47:40Z INFO  dt_instance] C2 "80" 20:47:40.238797710
2022-02-16T20:47:40.310740836Z  [2022-02-16T20:47:40Z INFO  dt_instance] C1 "100" 20:47:40.264022808
2022-02-16T20:47:40.341854496Z  [2022-02-16T20:47:40Z INFO  dt_instance] C0 "120" 20:47:40.280631074
2022-02-16T20:47:41.162302877Z  [2022-02-16T20:47:41Z INFO  dt_instance] C6 "10" 20:47:41.156304777
2022-02-16T20:47:41.182392417Z  [2022-02-16T20:47:41Z INFO  dt_instance] C5 "30" 20:47:41.178440172
2022-02-16T20:47:41.204952522Z  [2022-02-16T20:47:41Z INFO  dt_instance] C4 "50" 20:47:41.199877696
2022-02-16T20:47:41.228661484Z  [2022-02-16T20:47:41Z INFO  dt_instance] C3 "70" 20:47:41.226822158
2022-02-16T20:47:41.259320498Z  [2022-02-16T20:47:41Z INFO  dt_instance] C2 "90" 20:47:41.250670838
2022-02-16T20:47:41.288228443Z  [2022-02-16T20:47:41Z INFO  dt_instance] C1 "110" 20:47:41.277578841
2022-02-16T20:47:41.303259476Z  [2022-02-16T20:47:41Z INFO  dt_instance] C0 "130" 20:47:41.290636764
2022-02-16T20:47:42.159952289Z  [2022-02-16T20:47:42Z INFO  dt_instance] C7 "0" 20:47:42.146310676
2022-02-16T20:47:42.173537373Z  [2022-02-16T20:47:42Z INFO  dt_instance] C6 "20" 20:47:42.168226416
2022-02-16T20:47:42.195851329Z  [2022-02-16T20:47:42Z INFO  dt_instance] C5 "40" 20:47:42.191987371
2022-02-16T20:47:42.218806934Z  [2022-02-16T20:47:42Z INFO  dt_instance] C4 "60" 20:47:42.211351368
2022-02-16T20:47:42.238345428Z  [2022-02-16T20:47:42Z INFO  dt_instance] C3 "80" 20:47:42.236273752
2022-02-16T20:47:42.261980502Z  [2022-02-16T20:47:42Z INFO  dt_instance] C2 "100" 20:47:42.260906518
2022-02-16T20:47:42.291395832Z  [2022-02-16T20:47:42Z INFO  dt_instance] C1 "120" 20:47:42.289318623
2022-02-16T20:47:42.306517807Z  [2022-02-16T20:47:42Z INFO  dt_instance] C0 "140" 20:47:42.302371385
2022-02-16T20:47:43.157478273Z  [2022-02-16T20:47:43Z INFO  dt_instance] C7 "10" 20:47:43.156562024
