2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.960204915Z,1
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.960233502Z,0
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.961444776Z,2
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.963376596Z,3
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.966946536Z,4
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.969866413Z,5
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.973870053Z,6
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:56.977169089Z,7
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.980489009Z,8
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.982412419Z,9
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.987073559Z,10
2021-10-14T10:23:56.968645858Z,2021-10-14T10:23:56.988852657Z,11
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:56.993532092Z,12
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:56.996507441Z,13
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:56.999978357Z,14
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.002270035Z,15
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.005448100Z,16
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:57.009720794Z,17
2021-10-14T10:23:56.983137257Z,2021-10-14T10:23:57.011274664Z,18
2021-10-14T10:23:56.985799866Z,2021-10-14T10:23:57.013348375Z,19
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.018569873Z,20
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.022136728Z,21
2021-10-14T10:23:56.979122220Z,2021-10-14T10:23:57.024930676Z,22
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.028395717Z,23
2021-10-14T10:23:56.997084698Z,2021-10-14T10:23:57.031526842Z,24
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:57.035333981Z,25
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:57.038323115Z,26
2021-10-14T10:23:57.004002227Z,2021-10-14T10:23:57.042601067Z,27
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:57.046528721Z,28
2021-10-14T10:23:57.008215703Z,2021-10-14T10:23:57.048299343Z,29
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.053583301Z,30
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:57.056251443Z,31
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:57.059527920Z,32
2021-10-14T10:23:57.005971333Z,2021-10-14T10:23:57.063045639Z,33
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:57.064980775Z,34
2021-10-14T10:23:56.999443542Z,2021-10-14T10:23:57.069794533Z,35
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:57.072194422Z,36
2021-10-14T10:23:56.983137257Z,2021-10-14T10:23:57.072622587Z,37
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.073949884Z,38
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:57.081258694Z,39
2021-10-14T10:23:57.004002227Z,2021-10-14T10:23:57.085017775Z,40
2021-10-14T10:23:56.964160560Z,2021-10-14T10:23:57.086991213Z,41
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.089035761Z,42
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:57.090925240Z,43
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.092631721Z,44
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:57.094347451Z,45
2021-10-14T10:23:56.997084698Z,2021-10-14T10:23:57.096238141Z,46
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.100737726Z,47
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.104296573Z,48
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:57.108578279Z,49
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:57.110188020Z,50
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:57.114989530Z,51
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.118579360Z,52
2021-10-14T10:23:56.989416536Z,2021-10-14T10:23:57.122118781Z,53
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:57.124613533Z,54
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.128290889Z,55
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:57.132558901Z,56
2021-10-14T10:23:56.976047571Z,2021-10-14T10:23:57.133239005Z,57
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.138351753Z,58
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.141761934Z,59
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:57.145103334Z,60
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:57.150429103Z,61
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:57.150671110Z,62
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:57.156598260Z,63
2021-10-14T10:23:56.964160560Z,2021-10-14T10:23:57.165531763Z,64
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.169340749Z,65
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:57.169381640Z,66
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:57.173786308Z,67
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:57.173807277Z,68
2021-10-14T10:23:56.997084698Z,2021-10-14T10:23:57.173817304Z,69
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:57.175455420Z,70
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:57.181868802Z,71
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:57.183525750Z,72
