2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.143385796Z,0
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.149016221Z,1
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.150042005Z,2
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.152179239Z,3
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.152865706Z,4
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.157083783Z,5
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:58.157104191Z,6
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.157222325Z,7
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.163536513Z,8
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.164748902Z,9
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.168507208Z,10
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:58.168526423Z,11
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.171674724Z,12
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.173970941Z,13
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.175989551Z,14
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:58.180794495Z,15
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.183603185Z,16
2021-10-14T10:23:58.166760083Z,2021-10-14T10:23:58.186945252Z,17
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:58.189444152Z,18
2021-10-14T10:23:58.170644064Z,2021-10-14T10:23:58.192503037Z,19
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.202370275Z,20
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.207613820Z,21
2021-10-14T10:23:58.131223023Z,2021-10-14T10:23:58.208772734Z,22
2021-10-14T10:23:58.128277891Z,2021-10-14T10:23:58.208792126Z,23
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:58.210843406Z,24
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:58.210872784Z,25
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:58.210883779Z,26
